"row" "col" "DISTANCE"
171 40 11669.817702267
172 40 11669.817702267
173 40 11669.817702267
174 40 11669.817702267
175 40 11669.817702267
176 40 11669.817702267
177 40 11669.817702267
178 40 11900.1893861307
179 40 11243.0466269716
1 41 22154.8358240133
2 41 22923.2640478199
3 41 15978.9928975919
4 41 14617.0103425154
5 41 13657.1817167588
6 41 0
7 41 4471.92531555609
8 41 5483.20980533718
9 41 10618.912835427
10 41 29599.6865055496
11 41 22778.3870475428
12 41 16212.0659386136
13 41 15345.9598658164
14 41 16405.3879284931
15 41 11688.2932637147
16 41 16483.9886006729
17 41 12012.5863210702
18 41 23866.7712375339
19 41 14470.0210719989
20 41 15066.1104637614
21 41 28371.1436251612
22 41 27798.5962516282
23 41 20391.8235174106
24 41 24048.1731908534
25 41 22695.1826032932
26 41 11120.196328138
27 41 30340.0861242495
28 41 31334.4675423163
29 41 6292.10288093604
30 41 11976.4286665208
31 41 3707.55101229985
32 41 6070.26693525112
33 41 9546.92485509321
34 41 6593.08642633358
35 41 19806.8166193179
36 41 21874.9354788843
37 41 12819.6166424379
38 41 9019.92660629349
39 41 8150.65579046915
40 41 2232.68818799141
41 41 0
42 41 9388.50917275188
43 41 9126.50583796918
44 41 8822.68155357527
45 41 11151.2011187012
46 41 11151.2011187012
47 41 11054.0701769333
48 41 13575.4976715585
49 41 13633.1286347124
50 41 13633.1286347124
51 41 9388.50917275188
52 41 10933.6189686083
53 41 9126.50583796918
54 41 11054.0701769333
55 41 16212.0659386136
56 41 15488.121528633
57 41 8601.20744421727
58 41 22265.7966971769
59 41 16012.2644744027
60 41 11472.5191434963
61 41 14751.3552037438
62 41 15994.0909745948
63 41 15432.6945402465
64 41 17334.2638423749
65 41 16810.0059320219
66 41 17028.1755707968
67 41 19843.3422857145
68 41 13575.4976715585
69 41 15349.6815153761
70 41 16296.8203279638
71 41 14040.4582771336
72 41 20694.7699612583
73 41 14361.1716802207
74 41 14361.1716802207
75 41 13673.8692496002
76 41 20663.7809354283
77 41 17953.3153782962
78 41 18447.6780399024
79 41 10094.469829802
80 41 10094.469829802
81 41 10094.469829802
82 41 9935.04447702195
83 41 9935.04447702195
84 41 12365.93444404
85 41 18101.3355138635
86 41 12623.5365975522
87 41 10094.469829802
88 41 10094.469829802
89 41 12623.5365975522
90 41 14668.6393433588
91 41 18861.5117081928
92 41 16512.2518780679
93 41 12137.7515702659
94 41 12111.847997536
95 41 8598.75660386131
96 41 9013.67814198304
97 41 7124.06174840161
98 41 9872.5537271226
99 41 9547.16370500478
100 41 12302.0073369602
101 41 8114.97132871255
102 41 8150.65579046915
103 41 14607.2777722422
104 41 14919.2867517521
105 41 14565.8133542393
106 41 15499.3733780215
107 41 15349.6299554095
108 41 15155.8014127281
109 41 8519.92877404584
110 41 9365.89120727712
111 41 5438.97929429814
112 41 3134.80371294912
113 41 0
114 41 30443.8648605049
115 41 28237.2166936917
116 41 14404.000761806
117 41 14211.4612070016
118 41 14211.4612070016
119 41 14211.4612070016
120 41 14146.433070479
121 41 14689.8087838339
122 41 14534.301936597
123 41 14534.301936597
124 41 14689.8087838339
125 41 11302.4593453406
126 41 11142.1968923521
127 41 11302.4593453406
128 41 10794.4843927233
129 41 11302.4593453406
130 41 11302.4593453406
131 41 10794.4843927233
132 41 10396.0349917779
133 41 11302.4593453406
134 41 12234.0491996072
135 41 10794.4843927233
136 41 12234.0491996072
137 41 12234.0491996072
138 41 11302.4593453406
139 41 11022.0060502001
140 41 11302.4593453406
141 41 12234.0491996072
142 41 11142.1968923521
143 41 8953.35791043653
144 41 10352.6539222415
145 41 12234.0491996072
146 41 9741.27108895065
147 41 9741.27108895065
148 41 9741.27108895065
149 41 9741.27108895065
150 41 10352.6539222415
151 41 8953.35791043653
152 41 11142.1968923521
153 41 12234.0491996072
154 41 10396.0349917779
155 41 10396.0349917779
156 41 11022.0060502001
157 41 11302.4593453406
158 41 11302.4593453406
159 41 11142.1968923521
160 41 10794.4843927233
161 41 11142.1968923521
162 41 11142.1968923521
163 41 10791.8233200531
164 41 10352.6539222415
165 41 10648.177195413
166 41 10791.8233200531
167 41 10791.8233200531
168 41 10791.8233200531
169 41 10791.8233200531
170 41 10791.8233200531
171 41 10791.8233200531
172 41 10791.8233200531
173 41 10791.8233200531
174 41 10791.8233200531
175 41 10791.8233200531
176 41 10791.8233200531
177 41 10791.8233200531
178 41 11001.4508390171
179 41 10352.6539222415
1 42 20825.2490895574
2 42 20744.7026149239
3 42 12558.7118815799
4 42 11040.9580105151
5 42 8315.79928869613
6 42 8537.65021386537
7 42 10009.5519995215
8 42 9677.85204702015
9 42 10178.8079413462
10 42 26722.1501158639
11 42 19780.3417953091
12 42 14582.7992683412
13 42 12974.1009629108
14 42 14367.4370517842
15 42 14941.9100369026
16 42 12568.9476191197
17 42 15237.9276448464
18 42 20864.5899044681
19 42 11737.4281196063
20 42 12079.6061837328
21 42 25516.5348640807
22 42 24891.8160362696
23 42 17325.8228548315
24 42 21303.9447241908
25 42 19796.0642535286
26 42 10812.623605189
27 42 27549.8100684618
28 42 28565.628053951
29 42 10722.3894390127
30 42 15193.5566959751
31 42 9522.59621292691
32 42 6166.61216349071
33 42 9550.69336151335
34 42 10597.3678465379
35 42 18373.4497329028
36 42 20580.0817562857
37 42 15759.4767425752
38 42 9400.72054051762
39 42 8390.86293880645
40 42 7206.51783181864
41 42 7981.67100938299
42 42 0
43 42 0
44 42 0
45 42 10025.4117250276
46 42 10025.4117250276
47 42 10535.5332581636
48 42 10366.2278509323
49 42 9999.92402305319
50 42 9999.92402305319
51 42 0
52 42 14322.0698471726
53 42 0
54 42 10535.5332581636
55 42 14582.7992683412
56 42 13595.6158967605
57 42 11956.2031407646
58 42 19071.7951901202
59 42 13832.2135923296
60 42 14669.0460278586
61 42 11787.0407714181
62 42 12808.2726865245
63 42 12914.2495831144
64 42 13999.1861584265
65 42 13607.1210345313
66 42 13693.3416308954
67 42 16504.5320227461
68 42 10366.2278509323
69 42 13368.5212908379
70 42 14514.4731706012
71 42 11170.6644297053
72 42 17466.7606055233
73 42 11018.2658126224
74 42 11018.2658126224
75 42 7952.95718210106
76 42 20116.4519932912
77 42 16736.1283197612
78 42 17145.1666290427
79 42 10750.6518210323
80 42 10750.6518210323
81 42 10750.6518210323
82 42 10331.3533233359
83 42 10331.3533233359
84 42 15460.4507896071
85 42 16879.608968533
86 42 9563.25424458311
87 42 10750.6518210323
88 42 10750.6518210323
89 42 9563.25424458311
90 42 13025.9916013871
91 42 17454.0423012675
92 42 14992.7782395412
93 42 14048.2282893673
94 42 5785.2317715157
95 42 8919.71896843955
96 42 7726.3454644747
97 42 7390.10129073
98 42 9932.06560907075
99 42 8290.37750676147
100 42 6819.31606910908
101 42 7445.31379248552
102 42 8390.86293880645
103 42 13361.5280559877
104 42 13642.5287792268
105 42 13495.8058098877
106 42 13828.5431258568
107 42 13968.5199255232
108 42 13707.1483854793
109 42 11994.1264286
110 42 12174.4127286981
111 42 4920.91023014325
112 42 6616.49575539109
113 42 7801.6942763392
114 42 27591.5204872779
115 42 25420.0553575832
116 42 12301.6926901134
117 42 12200.8833872473
118 42 12200.8833872473
119 42 12200.8833872473
120 42 12006.4208038313
121 42 12804.5083815147
122 42 12569.214905976
123 42 12569.214905976
124 42 12804.5083815147
125 42 11919.8424070159
126 42 12102.457000584
127 42 11919.8424070159
128 42 11709.0474097465
129 42 11919.8424070159
130 42 11919.8424070159
131 42 11709.0474097465
132 42 11246.4099996695
133 42 11919.8424070159
134 42 12628.9357875955
135 42 11709.0474097465
136 42 12628.9357875955
137 42 12628.9357875955
138 42 11919.8424070159
139 42 11520.2219678504
140 42 11919.8424070159
141 42 12628.9357875955
142 42 12102.457000584
143 42 10778.6409058663
144 42 11582.9197334201
145 42 12628.9357875955
146 42 11035.6544491701
147 42 11035.6544491701
148 42 11035.6544491701
149 42 11035.6544491701
150 42 11582.9197334201
151 42 10778.6409058663
152 42 12102.457000584
153 42 12628.9357875955
154 42 11246.4099996695
155 42 11246.4099996695
156 42 11520.2219678504
157 42 11919.8424070159
158 42 11919.8424070159
159 42 12102.457000584
160 42 11709.0474097465
161 42 12102.457000584
162 42 12102.457000584
163 42 12105.4029637666
164 42 11582.9197334201
165 42 12215.1640013796
166 42 12105.4029637666
167 42 12105.4029637666
168 42 12105.4029637666
169 42 12105.4029637666
170 42 12105.4029637666
171 42 12105.4029637666
172 42 12105.4029637666
173 42 12105.4029637666
174 42 12105.4029637666
175 42 12105.4029637666
176 42 12105.4029637666
177 42 12105.4029637666
178 42 12539.4940051895
179 42 11582.9197334201
1 43 20960.4104253289
2 43 20935.105560409
3 43 12934.8947862104
4 43 11425.5701597726
5 43 9062.19077761279
6 43 8062.83005814065
7 43 9623.82659298344
8 43 9297.47814593959
9 43 10094.3436311071
10 43 27035.8173837817
11 43 20109.4298959336
12 43 14699.2924707037
13 43 13182.099321512
14 43 14533.2083522687
15 43 14689.7409115527
16 43 13047.8943990655
17 43 14988.0604306334
18 43 21195.1125829433
19 43 11986.7635517677
20 43 12375.877187388
21 43 25826.8337601513
22 43 25209.4763220221
23 43 17661.6352486355
24 43 21596.7668871374
25 43 20109.8672759579
26 43 10739.627726605
27 43 27851.4174312881
28 43 28864.430722415
29 43 10377.801711227
30 43 14944.3470293131
31 43 9110.39468092455
32 43 5628.40536787799
33 43 9400.76832303246
34 43 10260.1674318116
35 43 18506.3361540268
36 43 20711.6544065239
37 43 15532.6383266136
38 43 9217.40114549127
39 43 8149.22250478582
40 43 6643.89550244438
41 43 7462.32967738235
42 43 0
43 43 0
44 43 0
45 43 9932.27400722815
46 43 9932.27400722815
47 43 10428.913292747
48 43 10567.9972916168
49 43 10271.4316520875
50 43 10271.4316520875
51 43 0
52 43 14059.0539372326
53 43 0
54 43 10428.913292747
55 43 14699.2924707037
56 43 13737.7114289809
57 43 11674.1395707735
58 43 19430.6592133006
59 43 14016.7476060034
60 43 14417.9543667287
61 43 12075.2455777468
62 43 13145.8606864222
63 43 13144.2275325623
64 43 14369.2193605825
65 43 13953.0804425714
66 43 14061.8549296252
67 43 16885.8325898315
68 43 10567.9972916168
69 43 13521.7715514629
70 43 14644.8817757525
71 43 11431.8549893889
72 43 17830.5506617169
73 43 11299.5488222778
74 43 11299.5488222778
75 43 8822.78258876161
76 43 20182.5923766507
77 43 16836.6522321318
78 43 17256.751186743
79 43 10570.7516832201
80 43 10570.7516832201
81 43 10570.7516832201
82 43 10146.8639827824
83 43 10146.8639827824
84 43 15221.2038575133
85 43 16981.5063242573
86 43 9661.42059216948
87 43 10570.7516832201
88 43 10570.7516832201
89 43 9661.42059216948
90 43 13109.9019382036
91 43 17578.3279628559
92 43 15104.984390988
93 43 13860.6691742847
94 43 6646.48369150282
95 43 8711.0037289277
96 43 7554.30838908487
97 43 7046.35667312404
98 43 9797.06925356197
99 43 8169.35415699143
100 43 7461.69372308196
101 43 7182.69413099509
102 43 8149.22250478582
103 43 13420.6613128866
104 43 13706.7289957217
105 43 13536.4073895307
106 43 13942.0931004078
107 43 14046.2988435519
108 43 13791.9046279567
109 43 11707.1510603129
110 43 11922.3224554091
111 43 3966.99293358533
112 43 5975.91546633751
113 43 7280.43665076725
114 43 27901.6961828679
115 43 25725.0660938919
116 43 12463.4550980146
117 43 12348.1484064973
118 43 12348.1484064973
119 43 12348.1484064973
120 43 12169.8252624736
121 43 12940.08012364
122 43 12713.9122262874
123 43 12713.9122262874
124 43 12940.08012364
125 43 11784.9456831045
126 43 11949.7400935335
127 43 11784.9456831045
128 43 11547.2001105157
129 43 11784.9456831045
130 43 11784.9456831045
131 43 11547.2001105157
132 43 11073.3696428949
133 43 11784.9456831045
134 43 12530.1833629277
135 43 11547.2001105157
136 43 12530.1833629277
137 43 12530.1833629277
138 43 11784.9456831045
139 43 11381.686233846
140 43 11784.9456831045
141 43 12530.1833629277
142 43 11949.7400935335
143 43 10534.3677557589
144 43 11396.7035710241
145 43 12530.1833629277
146 43 10827.5622304509
147 43 10827.5622304509
148 43 10827.5622304509
149 43 10827.5622304509
150 43 11396.7035710241
151 43 10534.3677557589
152 43 11949.7400935335
153 43 12530.1833629277
154 43 11073.3696428949
155 43 11073.3696428949
156 43 11381.686233846
157 43 11784.9456831045
158 43 11784.9456831045
159 43 11949.7400935335
160 43 11547.2001105157
161 43 11949.7400935335
162 43 11949.7400935335
163 43 11929.4384089382
164 43 11396.7035710241
165 43 12026.9392227018
166 43 11929.4384089382
167 43 11929.4384089382
168 43 11929.4384089382
169 43 11929.4384089382
170 43 11929.4384089382
171 43 11929.4384089382
172 43 11929.4384089382
173 43 11929.4384089382
174 43 11929.4384089382
175 43 11929.4384089382
176 43 11929.4384089382
177 43 11929.4384089382
178 43 12360.9059921335
179 43 11396.7035710241
1 44 19952.373159235
2 44 18815.3719972504
3 44 10923.6807477937
4 44 9218.57996910972
5 44 6875.00071597385
6 44 6897.65383442982
7 44 8577.4967669139
8 44 8550.22795938573
9 44 7844.06258441499
10 44 25770.2184872731
11 44 18840.3513433665
12 44 13912.0805867021
13 44 10990.9103029212
14 44 12357.4333268499
15 44 13582.2777404143
16 44 11722.5914667031
17 44 13880.9406139702
18 44 19900.5912269736
19 44 9741.79631677913
20 44 10203.2693158085
21 44 24574.4172078137
22 44 23933.6496785956
23 44 16439.8811884904
24 44 20415.3823896671
25 44 18892.6617568991
26 44 8547.93974910424
27 44 26620.6321017587
28 44 27639.8149162243
29 44 9427.12058411231
30 44 13838.043909684
31 44 8202.64344734183
32 44 3403.96525337345
33 44 7165.63762386417
34 44 9409.50489466956
35 44 17556.3243124814
36 44 19706.4176114996
37 44 14444.3982929909
38 44 7028.7794060721
39 44 5862.03585060694
40 44 5158.96127435831
41 44 6278.56241972798
42 44 0
43 44 1333.27151563696
44 44 0
45 44 9662.06853976125
46 44 9662.06853976125
47 44 10025.8772201155
48 44 10182.8324660605
49 44 9880.10608460845
50 44 9880.10608460845
51 44 0
52 44 12946.112852131
53 44 1333.27151563696
54 44 10025.8772201155
55 44 13912.0805867021
56 44 11537.5934431607
57 44 10762.9656866099
58 44 17999.3724935923
59 44 11840.0627163577
60 44 13354.2846616564
61 44 9864.6793804422
62 44 11104.7720841983
63 44 10967.1172034486
64 44 12512.4694038594
65 44 12010.1095817652
66 44 12170.2420312916
67 44 15478.8236109769
68 44 10182.8324660605
69 44 11318.8535121174
70 44 12457.965452219
71 44 9139.59202411801
72 44 16470.6888602444
73 44 10709.523995747
74 44 10709.523995747
75 44 6795.36858846326
76 44 19174.3158941281
77 44 15948.0348742754
78 44 16352.308698167
79 44 10049.7917772967
80 44 10049.7917772967
81 44 10049.7917772967
82 44 9698.27311001614
83 44 9698.27311001614
84 44 14122.2488572967
85 44 16088.4686942404
86 44 9529.48178866156
87 44 10049.7917772967
88 44 10049.7917772967
89 44 9529.48178866156
90 44 12454.613419359
91 44 16658.8795896582
92 44 14291.6637677205
93 44 13039.6125985706
94 44 3950.12222736773
95 44 6477.00754996407
96 44 4905.6005808671
97 44 4717.54224147263
98 44 7599.04781177745
99 44 5607.74422228156
100 44 4676.99077278381
101 44 4642.68683650317
102 44 5862.03585060694
103 44 11227.5325177051
104 44 11516.8912042223
105 44 11357.3587580405
106 44 11744.6732382042
107 44 11856.4997385932
108 44 11595.6032864694
109 44 10769.4493081601
110 44 11070.0400380605
111 44 2653.74390482428
112 44 4518.197704711
113 44 5952.66853266668
114 44 26646.4305551385
115 44 24488.8751829191
116 44 10223.692304821
117 44 10101.1661036267
118 44 10101.1661036267
119 44 10101.1661036267
120 44 9915.07921879728
121 44 10715.8503769318
122 44 10482.1714128116
123 44 10482.1714128116
124 44 10715.8503769318
125 44 11147.4407468388
126 44 11274.0996379957
127 44 11147.4407468388
128 44 10910.3362866986
129 44 11147.4407468388
130 44 11147.4407468388
131 44 10910.3362866986
132 44 10485.2086937953
133 44 11147.4407468388
134 44 11841.8235377523
135 44 10910.3362866986
136 44 11841.8235377523
137 44 11841.8235377523
138 44 11147.4407468388
139 44 10789.020126528
140 44 11147.4407468388
141 44 11841.8235377523
142 44 11274.0996379957
143 44 9907.18564173018
144 44 10749.0368503144
145 44 11841.8235377523
146 44 10224.7945952185
147 44 10224.7945952185
148 44 10224.7945952185
149 44 10224.7945952185
150 44 10749.0368503144
151 44 9907.18564173018
152 44 11274.0996379957
153 44 11841.8235377523
154 44 10485.2086937953
155 44 10485.2086937953
156 44 10789.020126528
157 44 11147.4407468388
158 44 11147.4407468388
159 44 11274.0996379957
160 44 10910.3362866986
161 44 11274.0996379957
162 44 11274.0996379957
163 44 11230.9144380747
164 44 10749.0368503144
165 44 11299.91618492
166 44 11230.9144380747
167 44 11230.9144380747
168 44 11230.9144380747
169 44 11230.9144380747
170 44 11230.9144380747
171 44 11230.9144380747
172 44 11230.9144380747
173 44 11230.9144380747
174 44 11230.9144380747
175 44 11230.9144380747
176 44 11230.9144380747
177 44 11230.9144380747
178 44 11612.2278371159
179 44 10749.0368503144
1 45 16115.5071371609
2 45 22165.9045448256
3 45 13573.2160520363
4 45 12862.0991682354
5 45 11237.9725998194
6 45 8100.39084767759
7 45 8034.31021397116
8 45 5917.97300495813
9 45 12202.3064485849
10 45 23781.2494772011
11 45 16936.6114110859
12 45 7560.98373420959
13 45 14669.1891750772
14 45 16022.6000517886
15 45 12229.0900884278
16 45 11081.6701631536
17 45 12513.5035327275
18 45 18153.098207871
19 45 13610.4973878201
20 45 13697.741505117
21 45 22492.658835132
22 45 22021.2500970965
23 45 14300.470405327
24 45 17825.11864604
25 45 16609.0360329372
26 45 12659.6080178407
27 45 24376.6099831741
28 45 25349.1058629019
29 45 7688.61790210519
30 45 12461.3574710727
31 45 7165.41383518206
32 45 9123.13994481049
33 45 11590.8353470167
34 45 6807.30867850963
35 45 13090.8695920377
36 45 15853.4367764081
37 45 12823.3817965338
38 45 11354.5647545602
39 45 10681.1707792382
40 45 8541.03400393643
41 45 8050.25153418468
42 45 8416.12900550672
43 45 7785.98777570725
44 45 8742.0426400607
45 45 0
46 45 0
47 45 0
48 45 4561.98449762339
49 45 5482.83584562532
