"row" "col" "DISTANCE"
125 32 11993.746621227
126 32 11944.6510248093
127 32 11985.5356344495
128 32 11284.2629199005
129 32 12063.416025687
130 32 12320.0300936169
131 32 11675.2406671373
132 32 10920.8817982614
133 32 12389.0440611393
134 32 13294.7725174952
135 32 11604.689813595
136 32 12099.9984316113
137 32 13500.8850529028
138 32 12396.7708843446
139 32 11663.7005513091
140 32 13502.7781895203
141 32 12953.0519950102
142 32 12432.1793873894
143 32 11094.3150204594
144 32 12914.0130953006
145 32 13368.519538893
146 32 11982.9039817594
147 32 11455.0261529341
148 32 10454.8859771667
149 32 11344.0797407086
150 32 12149.1333428
151 32 10443.9101135473
152 32 12311.0162743114
153 32 13201.5124069561
154 32 11530.5421516496
155 32 11627.7834167507
156 32 11750.8475132479
157 32 12546.1855093946
158 32 12953.9419900965
159 32 12109.4239611588
160 32 12494.0350994686
161 32 12519.2393930696
162 32 12968.4656848883
163 32 13596.2579660754
164 32 11970.6599551291
165 32 11269.1103019684
166 32 13185.1069852766
167 32 11577.7643598037
168 32 12724.8896105313
169 32 12912.3052130767
170 32 13144.0189289983
171 32 11895.5864252978
172 32 12555.0368527132
173 32 12832.4221338182
174 32 11698.2504783456
175 32 12706.5498810853
176 32 11573.5978617522
177 32 11835.3791960854
178 32 11922.6443796961
179 32 12211.3962375885
1 33 27209.7412013725
2 33 21068.0397576719
3 33 16562.9167672139
4 33 14711.3287033482
5 33 14223.1206503215
6 33 11745.6377459518
7 33 14184.3987468127
8 33 12990.5042358177
9 33 1430.23857945891
10 33 34335.1468448691
11 33 26533.9094745438
12 33 21953.6777424786
13 33 12755.8480576894
14 33 13490.1516821757
15 33 17474.9596198343
16 33 19053.2621238708
17 33 17992.4829463416
18 33 26933.0188358677
19 33 13337.7230182505
20 33 14643.7374087076
21 33 31929.3190735427
22 33 30569.2035133308
23 33 24154.8470675047
24 33 26212.0815789198
25 33 24534.8642677958
26 33 3868.46787175079
27 33 34766.1730963841
28 33 38736.3641914924
29 33 15037.127339687
30 33 17133.7056510252
31 33 14008.9226506342
32 33 9223.50209560266
33 33 0
34 33 14797.8956641352
35 33 22741.8885365378
36 33 23758.2120194207
37 33 18941.0991299264
38 33 0
39 33 3859.73668184358
40 33 9801.57907635279
41 33 10435.888280428
42 33 13704.9044732173
43 33 12498.4610116492
44 33 12183.8675592517
45 33 16753.7099379475
46 33 16207.3313105031
47 33 17499.4905293685
48 33 18435.9515975324
49 33 18011.2008762868
50 33 16809.1638140598
51 33 12369.0277813933
52 33 17402.3112986407
53 33 13035.9014857767
54 33 18149.8893895435
55 33 21864.2179158973
56 33 12169.0814274277
57 33 16231.0513033617
58 33 25015.6530499025
59 33 13194.5064114084
60 33 17776.4797784688
61 33 12738.328688832
62 33 16141.134075745
63 33 12596.9771353438
64 33 18541.8128589005
65 33 15989.7263036628
66 33 18469.8971253893
67 33 20653.4671983027
68 33 16740.3950519715
69 33 11768.0366133565
70 33 13145.0268190808
71 33 11641.0345606638
72 33 23042.7844373071
73 33 18592.4045728434
74 33 19636.9073371473
75 33 15999.1658437187
76 33 25416.0047457224
77 33 22897.7562409481
78 33 25820.8798933594
79 33 16221.2870021854
80 33 19856.3075507864
81 33 15684.9157031383
82 33 15705.3990282943
83 33 18715.3317466821
84 33 17271.8773953659
85 33 21621.3956431249
86 33 16850.6753355957
87 33 17427.6594687052
88 33 15728.6195775752
89 33 18404.8214142204
90 33 18628.3025041195
91 33 22872.0522283636
92 33 20616.706593195
93 33 17650.7363432821
94 33 14321.2014259414
95 33 0
96 33 6890.08652650083
97 33 6721.87151742417
98 33 0
99 33 5931.82462363277
100 33 12871.3569365952
101 33 7211.35686431618
102 33 3283.17580388689
103 33 11211.6256056087
104 33 10933.1201937717
105 33 10118.1782386256
106 33 11648.7701372543
107 33 11906.5141785203
108 33 11026.9382800995
109 33 15839.3747943038
110 33 17620.3948023843
111 33 10423.1246511387
112 33 11593.3136424313
113 33 10633.5329006815
114 33 32225.899075019
115 33 31372.2345185823
116 33 11110.0751875592
117 33 11644.971301675
118 33 11891.2149728446
119 33 12168.0193136759
120 33 10206.9163994151
121 33 11643.0816434249
122 33 11910.1498326563
123 33 11709.3045897888
124 33 11597.0634391682
125 33 18347.0032653646
126 33 16937.3459574096
127 33 16343.6834208775
128 33 16573.7298198608
129 33 17762.15533231
130 33 18272.3290369878
131 33 18562.7668397274
132 33 17041.2646826449
133 33 19627.7975128594
134 33 17613.6133384507
135 33 18462.8259438017
136 33 18464.2070589132
137 33 18456.1905087811
138 33 18058.7397019472
139 33 17252.7280475853
140 33 17708.7307828396
141 33 16835.5751647207
142 33 17684.3346978296
143 33 16473.6605392932
144 33 16976.6291868603
145 33 17449.0804835938
146 33 16996.4623165073
147 33 16696.6579270334
148 33 16485.3148824459
149 33 16375.561865271
150 33 17561.4699988691
151 33 16119.1182951633
152 33 19398.0978939244
153 33 18953.7141859561
154 33 18315.4033827066
155 33 17113.2325457372
156 33 18267.0162838456
157 33 18684.6735765135
158 33 16294.3300477808
159 33 19443.2661179671
160 33 17684.7503766957
161 33 19976.1180297768
162 33 17497.5520966719
163 33 16648.4630011218
164 33 18106.9946604186
165 33 18841.6762449503
166 33 18521.1582148046
167 33 17139.5243162588
168 33 18773.1127853904
169 33 16995.0062269641
170 33 16301.2938757487
171 33 16813.6691735921
172 33 17762.7711902803
173 33 17450.57875973
174 33 18220.9904805769
175 33 18520.4576938993
176 33 15788.362393373
177 33 17901.4600944762
178 33 18107.5313759975
179 33 16916.9306615404
1 34 25694.6245036274
2 34 28070.8929741796
3 34 19425.9284328347
4 34 17438.588563034
5 34 16762.1425661666
6 34 7763.34262574037
7 34 5141.81040858508
8 34 0
9 34 14788.6305781549
10 34 31160.852518718
11 34 25184.588171113
12 34 16697.5094613111
13 34 19494.4073636299
14 34 20198.0782541641
15 34 11298.3005405194
16 34 19487.1501228944
17 34 10563.7045574016
18 34 25977.0117278807
19 34 18856.7734634704
20 34 18002.9015299295
21 34 32526.1409791426
22 34 32387.7248370286
23 34 23843.5825740683
24 34 26799.3128231683
25 34 23161.8563046395
26 34 16071.6086469514
27 34 32780.6638757414
28 34 32101.9959414963
29 34 1798.94551540641
30 34 11169.7267219865
31 34 3525.12991019066
32 34 12288.2721194813
33 34 15153.7823571502
34 34 0
35 34 21716.9460223174
36 34 23435.9124802735
37 34 11753.5960856597
38 34 14643.5192102045
39 34 13826.4765792202
40 34 10550.177508411
41 34 8376.34800236727
42 34 13767.1150271993
43 34 14732.9866125495
44 34 13831.2272467436
45 34 11730.1201128363
46 34 12170.2430612312
47 34 11983.8727029779
48 34 15389.8698095862
49 34 16350.8927231633
50 34 14678.6417383738
51 34 15462.5680596248
52 34 9495.03097984664
53 34 14940.2872888886
54 34 10413.3872814336
55 34 15852.353303695
56 34 19201.3203391081
57 34 3615.95616888142
58 34 25726.6553527363
59 34 21589.7683821727
60 34 9669.95504730227
61 34 18777.6141373834
62 34 19349.6852447172
63 34 20593.3539959547
64 34 24010.2432015171
65 34 21149.6821203214
66 34 18908.9843969203
67 34 23040.2906819902
68 34 15988.7191993942
69 34 19949.457418772
70 34 20930.2771441023
71 34 16832.406887571
72 34 23042.2992398379
73 34 15976.7580109864
74 34 16624.8402103311
75 34 17807.2098828443
76 34 20308.82215849
77 34 18139.3139678242
78 34 19007.2588831406
79 34 9823.12377399781
80 34 8447.40979060299
81 34 8494.5966295846
82 34 8771.78937320404
83 34 9261.55379549761
84 34 11426.3562442308
85 34 18692.6291165011
86 34 14541.9331810807
87 34 8409.23932198035
88 34 8982.73246939699
89 34 15096.7127045171
90 34 16104.3996742401
91 34 18726.9963105258
92 34 16915.8093957217
93 34 8687.36467619405
94 34 15973.330064419
95 34 14526.7646953346
96 34 13881.5530314624
97 34 13432.5014840308
98 34 15089.0198869637
99 34 14952.1634690653
100 34 16566.2518109494
101 34 13098.7015323438
102 34 13509.3195661467
103 34 18725.7783031637
104 34 20153.9877623499
105 34 17854.6779028073
106 34 18156.7510460094
107 34 21731.2635444617
108 34 20062.1119656443
109 34 3873.6133025875
110 34 4729.77765607872
111 34 12100.4326415205
112 34 10582.4693400497
113 34 10542.1216427262
114 34 30421.3125776061
115 34 32392.2791335004
116 34 18969.5839301208
117 34 18826.5257598565
118 34 18754.9478222875
119 34 19094.8294875178
120 34 19513.7921329755
121 34 20081.5008634631
122 34 18345.3222143608
123 34 19015.8630136235
124 34 17819.4177688611
125 34 9501.18500535806
126 34 9269.99215617843
127 34 10247.4092623004
128 34 8858.05242870907
129 34 10055.0121386107
130 34 9104.56759013459
131 34 8737.58919671183
132 34 9277.13022232421
133 34 9576.67037156769
134 34 10172.2700988123
135 34 8624.85165239365
136 34 11529.8311444458
137 34 10061.8657151315
138 34 8763.15313193595
139 34 9624.7692968933
140 34 10069.3794606982
141 34 11556.0750511285
142 34 9192.26860814059
143 34 4787.30672637971
144 34 7822.3320577182
145 34 11032.5328602004
146 34 6891.57991908335
147 34 7408.24237172806
148 34 6687.61373846491
149 34 6479.65872484204
150 34 8080.65076270894
151 34 4744.69127220203
152 34 8405.54970202231
153 34 10688.4943334322
154 34 7657.54604848203
155 34 8217.95981366352
156 34 10398.6817112579
157 34 8859.20434597923
158 34 9576.31053041174
159 34 8087.52948666637
160 34 8083.78240480413
161 34 9609.02928707308
162 34 8834.11143958774
163 34 8592.8650014211
164 34 7696.62021362953
165 34 7874.32253383732
166 34 8205.72962442908
167 34 7738.77739190594
168 34 7915.7618994879
169 34 7976.55668486185
170 34 8195.64911266885
171 34 7410.43976732283
172 34 8370.20336429916
173 34 8537.56704532073
174 34 7743.07818680693
175 34 8651.48435561578
176 34 7065.39319397102
177 34 7562.54607063499
178 34 8360.13251467903
179 34 7305.37968713833
1 35 7097.8950810481
2 35 35472.088862141
3 35 27838.2569676383
4 35 25403.9578810654
5 35 27447.344708039
6 35 22893.8253493271
7 35 25848.1237978906
8 35 22639.362818269
9 35 24245.0695507359
10 35 29988.5075571543
11 35 25511.51140618
12 35 15921.6392272812
13 35 27581.1041673522
14 35 28817.6257079852
15 35 24878.8393597884
16 35 21010.8179149022
17 35 22921.5464404777
18 35 22817.3374496031
19 35 26971.4227885317
20 35 24072.0244795168
21 35 29113.5629269101
22 35 28511.2244503313
23 35 22138.1605905863
24 35 21075.5677443608
25 35 24312.2053403412
26 35 26649.3909500939
27 35 30153.7444478594
28 35 31910.6798944731
29 35 23666.1499281903
30 35 23234.9241141601
31 35 23888.0384044958
32 35 24780.7676051073
33 35 26904.9615365084
34 35 22461.4476955334
35 35 0
36 35 7021.26348430934
37 35 20825.0334478602
38 35 25625.3986796702
39 35 25095.8554857927
40 35 22755.1136607315
41 35 22838.6577640994
42 35 25111.9958737987
43 35 24341.1597927341
44 35 26024.5842164111
45 35 19981.6552320035
46 35 20463.912287904
47 35 19999.8651076662
48 35 20262.2753435889
49 35 21638.8310491283
50 35 22705.7205054197
51 35 24435.8822582038
52 35 24341.7688356118
53 35 23234.2254919253
54 35 21671.7717653294
55 35 15536.9632091786
56 35 29593.1634520984
57 35 21930.8955933373
58 35 26548.5626554669
59 35 27441.7312241285
60 35 24751.8816338107
61 35 26921.9750789422
62 35 25820.5048107284
63 35 28211.8311637413
64 35 25441.1161561016
65 35 24457.1307390964
66 35 26470.4369600379
67 35 24965.1828888963
68 35 21063.0787971158
69 35 30244.3798066817
70 35 28125.9747427353
71 35 25141.3813113149
72 35 24051.8377628605
73 35 20384.5188536491
74 35 22174.7619083082
75 35 23345.9219355653
76 35 9647.77273166974
77 35 8273.02883067044
78 35 6497.22084492606
79 35 21938.4664262931
80 35 18434.5905380226
81 35 20393.0750745953
82 35 23489.9509974616
83 35 20317.4396730774
84 35 25528.964809933
85 35 7322.29240471357
86 35 20987.0008386632
87 35 20951.2966155358
88 35 20771.0308208724
89 35 21679.8826065652
90 35 18966.9052590092
91 35 5578.95779522791
92 35 15226.4447564774
93 35 22931.4469881204
94 35 21384.2482519542
95 35 27899.1405346081
96 35 25996.0715404206
97 35 24738.3166033532
98 35 25003.7931375608
99 35 26798.7661510661
100 35 22764.3481998143
101 35 27319.159770077
102 35 25017.4522808991
103 35 30072.0765933034
104 35 28808.1633287892
105 35 27195.8042005568
106 35 30161.7334820197
107 35 31153.995020417
108 35 25903.073296218
109 35 20124.1102986271
110 35 21253.5420231793
111 35 24389.3868665964
112 35 23217.6318732201
113 35 23116.8682019966
114 35 31796.6786226539
115 35 29306.5773029833
116 35 26329.0448964346
117 35 25548.0428159187
118 35 30341.491316102
119 35 30402.8044098152
120 35 25946.6121552605
121 35 24816.1834269318
122 35 27878.129092323
123 35 29836.1558884684
124 35 28861.725379552
125 35 19653.2190643252
126 35 19356.6155534101
127 35 19176.3501716084
128 35 19410.0926520634
129 35 21466.8444910217
130 35 18385.8053735653
131 35 20861.0589337884
132 35 21079.7548245401
133 35 18541.7463740825
134 35 19503.8950106764
135 35 19745.7194869271
136 35 17477.1788472579
137 35 18981.7078637718
138 35 21689.1236133973
139 35 20006.6130313919
140 35 19576.3664308024
141 35 18909.3696499812
142 35 22863.6571787036
143 35 21780.629769861
144 35 22298.4260223862
145 35 19084.8902851776
146 35 21737.9118828894
147 35 20218.4636835956
148 35 19757.8265083505
149 35 20275.1660916434
150 35 19947.989916023
151 35 22773.3827906034
152 35 19148.938232703
153 35 17656.9054226655
154 35 19868.9805779181
155 35 20777.1599922714
156 35 21536.4930672359
157 35 20596.1448623771
158 35 20056.4072872961
159 35 20585.3418473917
160 35 20187.5861384051
161 35 18912.432372326
162 35 19180.8314040419
163 35 19829.924717471
164 35 20315.5812173857
165 35 21471.5517787362
166 35 19116.841801296
167 35 20250.8993453283
168 35 19949.0836375757
169 35 20733.4347086259
170 35 21204.6919698975
171 35 18609.6841434181
172 35 20627.1391667895
173 35 21854.8630036242
174 35 19055.5616409664
175 35 18473.0041152793
176 35 21045.5517190859
177 35 20551.5810988644
178 35 21588.2121223665
179 35 20414.4457829863
1 36 722.247861885342
2 36 54498.4635589205
3 36 43568.7330191712
4 36 42655.6889321195
5 36 48284.3057554521
6 36 47757.6445977063
7 36 44918.3950572389
8 36 45541.059498137
9 36 42951.3615206848
10 36 52073.6953070892
11 36 42596.5493590038
12 36 36233.4066180896
13 36 50768.3739710699
14 36 51122.3470038182
15 36 39289.3910861141
16 36 45366.8196377661
17 36 42164.8865815366
18 36 47251.4587193996
19 36 50374.6993869526
20 36 44915.1802570508
21 36 54357.2473830997
22 36 50972.6545272349
23 36 45009.3694529783
24 36 44086.6910764111
25 36 46055.3346294974
26 36 50944.1864562864
27 36 50776.4719764266
28 36 51418.3102323899
29 36 41586.4658306967
30 36 43318.8180590317
31 36 40386.7458426346
32 36 43946.4392561098
33 36 44639.7271478126
34 36 45076.7620394525
35 36 26410.7214197607
36 36 0
37 36 43980.4326340624
38 36 49633.0158950185
39 36 45306.7879822708
40 36 44079.9051221829
41 36 41905.0858691794
42 36 46369.2298000156
43 36 46315.9277335524
44 36 45896.2653942199
45 36 44022.8848192386
46 36 44020.2232190703
47 36 40290.0878835642
48 36 42951.4368656302
49 36 44901.9206548585
50 36 42650.0735866864
51 36 43066.4907695081
52 36 43725.5073694246
53 36 42016.1505704708
54 36 40394.6190757421
55 36 40731.878174257
56 36 50402.8334851154
57 36 37468.1590015579
58 36 47224.4760379989
59 36 51575.4771358649
60 36 41625.9162709513
61 36 46764.8707468334
62 36 45790.4670816953
63 36 52740.0311538198
64 36 50767.1961426523
65 36 52149.5179707752
66 36 49178.1667741284
67 36 48198.5367120548
68 36 46125.4436007605
69 36 50005.1051899347
70 36 52845.0044628851
71 36 47942.0809899301
72 36 47776.911141844
73 36 47780.2538570196
74 36 43165.5433848255
75 36 48080.0581170658
76 36 15257.6695015874
77 36 31471.8969879688
78 36 29685.9240942553
79 36 41783.0049552638
80 36 42350.8731956675
81 36 43390.3024550527
82 36 43485.0728159323
83 36 40526.2122708974
84 36 40690.9043102466
85 36 32468.944637644
86 36 42968.7624769759
87 36 39856.9089399558
88 36 42876.6565767252
89 36 41238.1205612909
90 36 38857.4801950751
91 36 31617.6603738647
92 36 38071.6174812118
93 36 44996.9555735348
94 36 48134.6579186618
95 36 48179.3421607667
96 36 43418.9487277752
97 36 47180.9260921848
98 36 49294.1769407136
99 36 47315.2303713604
100 36 47266.5156212989
101 36 48019.0310610638
102 36 48375.9132212784
103 36 52661.4589546766
104 36 57779.6680691815
105 36 48821.5931747358
106 36 51656.4095373419
107 36 51203.4888920775
108 36 53847.0603239591
109 36 43253.7055541181
110 36 44260.3919581759
111 36 46705.0702226734
112 36 47373.5634199504
113 36 44939.7234197468
114 36 51947.34124944
115 36 48751.5372660746
116 36 50269.7242435972
117 36 46736.2441036342
118 36 50552.4006029471
119 36 52226.3680141271
120 36 54072.9825672938
121 36 47860.9703775019
122 36 50591.4209604298
123 36 50891.6671324673
124 36 53235.9024288675
125 36 40837.5729707957
126 36 40017.6832469676
127 36 43033.129568675
128 36 38366.7346099776
129 36 41158.0574159577
130 36 42321.5508965452
131 36 39306.6483011081
132 36 44517.9803751323
133 36 40819.6337200284
134 36 41032.6077417645
135 36 44785.1318585453
136 36 43253.4489043893
137 36 38886.6477251026
138 36 40231.3778932661
139 36 43197.9408408833
140 36 42417.5758006402
141 36 39253.411429701
142 36 42709.1553925104
143 36 42524.5208471658
144 36 40766.3700346428
145 36 40241.3586207013
146 36 40101.4717031391
147 36 43754.6674761399
148 36 40822.8103129128
149 36 43518.0112043772
150 36 48011.7588437006
151 36 43750.6266133346
152 36 42448.0492091958
153 36 39671.1644320467
154 36 43952.4024639603
155 36 41360.6004032419
156 36 43356.9071707015
157 36 44678.4169892428
158 36 40808.8250512194
159 36 40328.9567137175
160 36 39251.1800866912
161 36 43551.8769680562
162 36 39839.3804608528
163 36 44529.573834136
164 36 40564.3431613887
165 36 44051.2196254592
166 36 39532.9931162069
167 36 43790.7257457191
168 36 40847.2640759323
169 36 37721.7334988944
170 36 45442.6021198475
171 36 40954.571257448
172 36 38652.775375137
173 36 45004.1025010681
