"row" "col" "DISTANCE"
178 34 7955.19659618096
179 34 7780.97403967324
1 35 7428.71278832376
2 35 35116.2821245146
3 35 25868.725022063
4 35 25893.978700801
5 35 24650.995077964
6 35 23974.1807829465
7 35 23392.615457377
8 35 22593.1719909198
9 35 26874.0820588429
10 35 29535.8028623472
11 35 23972.1618139218
12 35 16284.4617476071
13 35 27953.7975031701
14 35 29519.5317064709
15 35 23800.1156042035
16 35 23110.3702180537
17 35 23543.9821137655
18 35 25048.0790456276
19 35 26972.9502650415
20 35 26525.7240851762
21 35 28179.0816974594
22 35 27961.3387249423
23 35 22546.8774857283
24 35 22776.9185458426
25 35 23100.6090473172
26 35 27005.7482384035
27 35 29479.0746022021
28 35 30195.3222949983
29 35 23136.6442598759
30 35 23574.6723295982
31 35 23323.611432612
32 35 24618.198170824
33 35 26041.6010122016
34 35 22719.7913095822
35 35 0
36 35 6830.04567044659
37 35 22718.975587527
38 35 26225.2717456711
39 35 25639.0114207176
40 35 24243.0400787648
41 35 24070.229784653
42 35 23721.1391927569
43 35 23787.0434826474
44 35 24049.8322569954
45 35 21147.043471779
46 35 21071.7456965538
47 35 20695.4911455044
48 35 21158.3036176328
49 35 21613.8850460444
50 35 21424.3247735258
51 35 23980.5784394663
52 35 23672.74439619
53 35 23867.2360016328
54 35 20738.3754794572
55 35 16032.2205145303
56 35 28857.3787006649
57 35 22545.6869842784
58 35 25598.3645115812
59 35 29098.5742843082
60 35 23211.5758423488
61 35 26598.5588575694
62 35 26397.7331523772
63 35 27668.3551308339
64 35 25697.0452954058
65 35 25893.346131303
66 35 26041.5915093055
67 35 24048.1645771529
68 35 21386.4720792778
69 35 28596.354687698
70 35 29862.1648730276
71 35 26456.7740432279
72 35 24092.0230038696
73 35 21278.3257694968
74 35 21158.9488779736
75 35 24286.737518812
76 35 9206.40508658623
77 35 8454.32161863831
78 35 6734.99301328169
79 35 20855.7664325776
80 35 20838.4612457987
81 35 20742.9794342287
82 35 21019.8667610605
83 35 21164.131118542
84 35 23089.5599039337
85 35 7998.30740529515
86 35 21266.2041632233
87 35 20809.5561684721
88 35 20790.2873808407
89 35 21313.4276195091
90 35 18532.6285714232
91 35 5311.57385484344
92 35 15074.4322342037
93 35 21694.4502072219
94 35 24729.9315665279
95 35 25692.3628295415
96 35 25414.0345632366
97 35 25121.2513712801
98 35 26214.4826907278
99 35 25763.9977641666
100 35 24755.7871113845
101 35 25422.8481156113
102 35 25562.4718756447
103 35 28905.6734321984
104 35 29382.3817541134
105 35 29311.8466616975
106 35 29198.7623838216
107 35 29421.3109416624
108 35 29213.7732542791
109 35 22459.712675054
110 35 21756.6322406794
111 35 23970.0113179595
112 35 24207.4276034352
113 35 24407.8351554584
114 35 30253.9157537191
115 35 27575.0232336951
116 35 27791.6183800917
117 35 27524.1137486107
118 35 27794.4887021708
119 35 27909.6941854183
120 35 27518.4648976956
121 35 28217.8977778092
122 35 27745.9540354783
123 35 27843.3083227397
124 35 28341.8364309021
125 35 19862.0411304043
126 35 19948.3636262224
127 35 19787.0845855569
128 35 20162.9980028189
129 35 19727.6187237438
130 35 19727.018004299
131 35 20049.2749542927
132 35 20672.7494811584
133 35 19707.8334873065
134 35 18789.1048366141
135 35 20075.0672657372
136 35 18774.1487870642
137 35 18740.7199970865
138 35 19820.8344473081
139 35 20258.8270682809
140 35 19706.3559143324
141 35 18690.4710346913
142 35 20010.6869346893
143 35 21433.8896449215
144 35 20654.2521762801
145 35 18855.8441011019
146 35 20869.7544697569
147 35 20849.7403070179
148 35 20846.8932607651
149 35 20824.9088745346
150 35 20460.8296030651
151 35 21194.7827145527
152 35 19965.3363761663
153 35 18697.3356211685
154 35 20581.0044893679
155 35 20535.1405557879
156 35 20178.3281403164
157 35 19606.6312889213
158 35 19771.3259742362
159 35 19844.6281773782
160 35 19991.1317791243
161 35 19778.010936751
162 35 20002.3497259832
163 35 20274.685952001
164 35 20424.5362426469
165 35 20535.30283329
166 35 20300.1434791893
167 35 20331.2484914892
168 35 20300.669511536
169 35 20386.7034423372
170 35 20585.2491278311
171 35 20313.2254517087
172 35 20295.4634013288
173 35 20466.6880002652
174 35 20298.8471691927
175 35 20356.3637035577
176 35 20427.4514421167
177 35 20380.6983675815
178 35 20393.4925292165
179 35 20475.590016784
1 36 701.063347123922
2 36 56757.9443819755
3 36 47127.3029282762
4 36 47392.4039759132
5 36 46200.1866982988
6 36 44883.3142583891
7 36 44452.6512467508
8 36 43760.1440338483
9 36 47824.5841718678
10 36 50482.2886095031
11 36 45536.7034739094
12 36 39124.1768299804
13 36 49125.0507917844
14 36 50651.0636139511
15 36 41987.2107391417
16 36 44960.0046179157
17 36 42138.4587102022
18 36 46070.3365127141
19 36 48168.4585872859
20 36 48006.5056972156
21 36 49340.1782329964
22 36 49328.6397507779
23 36 44206.2978869652
24 36 44571.1872462049
25 36 44829.0631497042
26 36 48080.0241782263
27 36 50386.4661818816
28 36 51101.5841583319
29 36 44060.4923405281
30 36 41691.1850112043
31 36 44462.3580724815
32 36 45743.5899329489
33 36 47312.3621676087
34 36 43640.8356021974
35 36 25833.0422521329
36 36 0
37 36 40512.927660746
38 36 46961.3873132764
39 36 46784.0474474918
40 36 46063.2049272067
41 36 45113.6096158031
42 36 45598.6378483305
43 36 45500.1597909291
44 36 45346.1533584961
45 36 42930.9669002645
46 36 42946.3182530971
47 36 42920.2413545096
48 36 42897.8046845863
49 36 43397.4516153948
50 36 43697.8244571478
51 36 45303.3042678133
52 36 42780.5900602094
53 36 45224.3141619036
54 36 42495.1671623232
55 36 39126.1290775653
56 36 50555.7338404104
57 36 43502.5292767139
58 36 46532.3621122998
59 36 50533.5092483385
60 36 41567.9755761364
61 36 47974.026266889
62 36 47418.5118606539
63 36 48622.2578238003
64 36 47228.9374747422
65 36 47776.0667388671
66 36 46903.9548125097
67 36 45710.6709372463
68 36 42763.2809852024
69 36 50596.9343119831
70 36 50975.3142472412
71 36 47898.8707996685
72 36 45657.7801943233
73 36 43237.9778511912
74 36 43049.0138204742
75 36 45870.0676613995
76 36 15086.3351898956
77 36 32687.1030597279
78 36 31226.5119423869
79 36 42596.1873059493
80 36 42546.651384169
81 36 42697.5514021126
82 36 43123.1860464929
83 36 42142.532244625
84 36 40912.5415633107
85 36 32285.3848166568
86 36 42759.6815001429
87 36 42618.6961576948
88 36 42515.6158906272
89 36 42974.2447264941
90 36 40630.279270594
91 36 30671.4230350684
92 36 38002.9374709117
93 36 42700.6684642264
94 36 46233.2038443084
95 36 47321.8588360887
96 36 46550.3452461519
97 36 46206.1069822969
98 36 47615.1008923836
99 36 46862.7961270641
100 36 46537.7844313418
101 36 46919.3866502909
102 36 47011.568265514
103 36 50624.4390947427
104 36 50570.5991702317
105 36 49937.8099321862
106 36 50630.4383444346
107 36 50701.9044785773
108 36 49927.3194806487
109 36 43872.1657480704
110 36 43039.2046687318
111 36 45643.5224510178
112 36 45481.2831788021
113 36 45674.5599172741
114 36 50843.7720020729
115 36 48125.2272685175
116 36 48737.387527822
117 36 49305.694516308
118 36 48581.9484248271
119 36 49085.0727304739
120 36 49066.1477677334
121 36 49470.5644619469
122 36 49492.442394222
123 36 49454.0356396042
124 36 49674.1713181033
125 36 42016.9576904041
126 36 41563.7964108959
127 36 42028.9164493123
128 36 42103.9944543724
129 36 41689.9637777579
130 36 41549.6999945157
131 36 41902.8758587297
132 36 42098.9371461386
133 36 41344.5668061862
134 36 40875.2013535793
135 36 42077.2054303363
136 36 40837.0530703801
137 36 40963.345567656
138 36 41927.8890110267
139 36 42331.4052993829
140 36 41592.3818020196
141 36 40944.5829313412
142 36 42090.5309610034
143 36 42923.8507034658
144 36 42118.2295120899
145 36 40941.377875464
146 36 42544.8622664733
147 36 42263.1960136456
148 36 42632.347970511
149 36 42690.2371100132
150 36 42016.4580112667
151 36 42620.3909160003
152 36 41797.847772875
153 36 40848.0834655595
154 36 41940.1483210927
155 36 42337.6843010073
156 36 41928.8229740983
157 36 41546.9285390027
158 36 41676.8363277201
159 36 41823.6435248423
160 36 42117.1691886964
161 36 42095.6971082685
162 36 41619.4817899578
163 36 42398.7468057463
164 36 42329.504452816
165 36 41985.5365304417
166 36 42529.7626163953
167 36 42163.4504348266
168 36 42164.4135865994
169 36 42199.8618971295
170 36 41779.7288775867
171 36 41878.4985006568
172 36 41730.3921267599
173 36 42066.8164902451
174 36 41758.7492382954
175 36 41845.7437768799
176 36 41612.1308291437
177 36 41648.9354202302
178 36 41909.6203605408
179 36 42236.1844313633
1 37 52079.4788525176
2 37 64029.345572172
3 37 56711.2787895603
4 37 55821.7397921518
5 37 54870.6806909069
6 37 47170.4622474727
7 37 43622.1467542629
8 37 45784.3921895713
9 37 52733.2230371883
10 37 67347.3563983522
11 37 61283.2109341806
12 37 53579.9264725546
13 37 56424.790062591
14 37 57486.7289121455
15 37 10313.5873737
16 37 56307.1318183995
17 37 9460.72298532645
18 37 62509.0375813114
19 37 56256.6565246478
20 37 56285.7465703537
21 37 65878.2094857077
22 37 65604.5301407841
23 37 59565.5813641222
24 37 61390.3303166975
25 37 60929.3369475034
26 37 52764.282294591
27 37 67708.1847696741
28 37 68965.6986275336
29 37 42139.881539214
30 37 9031.41234546595
31 37 44885.4393925181
32 37 50770.6517477301
33 37 51804.463270674
34 37 43373.0311588397
35 37 53664.6744854701
36 37 51876.9669332737
37 37 0
38 37 51581.8456846825
39 37 51474.6800978749
40 37 49150.0451325138
41 37 47688.0687379633
42 37 51799.501187197
43 37 52173.6898552853
44 37 51972.4530073867
45 37 51003.8304405608
46 37 51274.1234020121
47 37 50812.4113206559
48 37 53238.1805806834
49 37 54016.6260839101
50 37 53797.6837248916
51 37 52331.9058354802
52 37 16007.7998981875
53 37 51868.9421748034
54 37 51042.4664241778
55 37 53722.4177688026
56 37 56920.1564817846
57 37 40323.9794154661
58 37 61701.9582466678
59 37 57391.5657733571
60 37 15029.2859648709
61 37 55764.0475594993
62 37 57042.7807709488
63 37 56792.0802838391
64 37 57752.3834311645
65 37 56951.1205747751
66 37 57678.4398023336
67 37 58581.365067543
68 37 53384.1930167752
69 37 56617.0622053658
70 37 57392.6130924628
71 37 55346.461590809
72 37 59084.1732277602
73 37 54214.7940099761
74 37 53916.9269572159
75 37 54958.4968975681
76 37 42683.5245960085
77 37 52872.7885770428
78 37 53218.6024900556
79 37 49546.6364415099
80 37 49045.7604842458
81 37 48827.8772496775
82 37 49107.5853047364
83 37 49901.6804866029
84 37 5392.65080076908
85 37 53028.719480005
86 37 52855.8596083891
87 37 49131.8023114558
88 37 49788.9505466049
89 37 52776.2164626135
90 37 53360.5727535443
91 37 53774.7771982772
92 37 53416.079413678
93 37 45526.2974661495
94 37 54084.4336218156
95 37 51494.8788626756
96 37 52491.2967450011
97 37 50842.2310095727
98 37 51921.7841198708
99 37 52424.3556802057
100 37 53632.2791531402
101 37 51544.5437973937
102 37 51347.6226023518
103 37 55868.165816823
104 37 56353.9925200729
105 37 55886.8480684669
106 37 56876.7521961764
107 37 57222.813964136
108 37 56922.6198030043
109 37 39025.184945173
110 37 43098.9806252591
111 37 50121.9030236311
112 37 49652.9038422859
113 37 48181.6231744703
114 37 67554.1520684903
115 37 66428.9234584057
116 37 55271.1505066956
117 37 55755.6935708158
118 37 55196.8779720142
119 37 55386.0807423451
120 37 55340.9932642004
121 37 55891.8957600096
122 37 56037.8782327414
123 37 55620.8158372201
124 37 55830.0838459768
125 37 49478.932064155
126 37 48368.2916420293
127 37 49636.2906633589
128 37 48665.3788513113
129 37 49265.3694940458
130 37 49415.154337893
131 37 48804.6481302555
132 37 49071.2129681499
133 37 49459.3254118296
134 37 50173.3291732301
135 37 48540.0016355668
136 37 49687.6120871174
137 37 49282.0646991674
138 37 48824.2823937463
139 37 49803.5463038367
140 37 49049.9943505674
141 37 49724.3204322244
142 37 48388.8283924409
143 37 47810.2068966449
144 37 48059.1288832961
145 37 49063.1912039231
146 37 48509.1245061175
147 37 48145.6200423229
148 37 48427.4864810028
149 37 47999.5265893111
150 37 47593.738331747
151 37 47714.1823873954
152 37 48484.4910934505
153 37 49917.7957676235
154 37 48488.1391399319
155 37 48983.4644594243
156 37 49699.8373698371
157 37 49329.6030238684
158 37 49022.6370663847
159 37 47977.1229525777
160 37 48987.4108268748
161 37 48619.5168528547
162 37 48686.0940423792
163 37 47371.9183200496
164 37 48634.3228413911
165 37 46779.9830820251
166 37 47358.7365889836
167 37 47829.1432374648
168 37 47085.5249095237
169 37 47627.7520069772
170 37 47585.9749931619
171 37 47803.4694644522
172 37 47613.1976057987
173 37 47534.7043094254
174 37 47376.1107701304
175 37 46952.4811205865
176 37 47689.7213721089
177 37 47629.1829301667
178 37 46574.3886112525
179 37 47775.7816750324
1 38 27308.5175105543
2 38 21842.8130228274
3 38 16936.8685766332
4 38 15472.078702595
5 38 15818.5192878171
6 38 12028.5101604099
7 38 13800.4364996663
8 38 15149.9772549234
9 38 3547.10140887983
10 38 33436.7651193545
11 38 26660.4999864708
12 38 21725.2846317058
13 38 14345.4550672282
14 38 14925.1168517791
15 38 18513.412467083
16 38 20069.4795884748
17 38 18773.4605177128
18 38 27692.4656900998
19 38 13778.3664494244
20 38 15036.9781063953
21 38 32227.388416963
22 38 31607.2789765083
23 38 24254.3028912534
24 38 28489.3573153546
25 38 26532.6479324897
26 38 5207.09885757904
27 38 34247.742153777
28 38 35339.8629828122
29 38 15068.1676460309
30 38 18783.0754095856
31 38 13846.9592147839
32 38 10000.2466618897
33 38 0
34 38 15360.0916267975
35 38 25037.6255988144
36 38 27006.2358679282
37 38 19642.458545572
38 38 0
39 38 4338.22282013016
40 38 10686.9222800576
41 38 11627.7919268806
42 38 13660.226963262
43 38 13993.4327183931
44 38 12943.675417708
45 38 17967.8640738203
46 38 17814.9788641329
47 38 18024.50928517
48 38 19011.242613776
49 38 18795.4479473032
50 38 18770.9642502504
51 38 13780.241103793
52 38 17818.0152691086
53 38 14058.4411913844
54 38 17888.2112688903
55 38 21762.1977410411
56 38 13773.8828874199
57 38 16549.8303597318
58 38 25549.3248932091
59 38 14828.8440823885
60 38 18538.9407473697
61 38 14675.0109339231
62 38 16557.1914435441
63 38 14635.9505837696
64 38 18715.5446649678
65 38 17982.828175889
66 38 18562.6171575666
67 38 23167.5399452742
68 38 18885.6431593594
69 38 13613.6655387251
70 38 14365.0489647559
71 38 13585.7878510971
72 38 23950.0470170339
73 38 19481.8768454354
74 38 19417.4940958975
75 38 16158.0871108331
76 38 26193.6874718774
77 38 23565.2663222287
78 38 23873.2769971336
79 38 17599.6126694065
80 38 17338.1741392373
81 38 17510.6320206778
82 38 17324.1796537678
83 38 17175.386176914
84 38 19152.5934251521
85 38 23813.6035200756
86 38 18264.361332068
87 38 17625.7881472912
88 38 17410.6996774494
89 38 18313.8973044313
90 38 20411.8046320907
91 38 24327.6544605148
92 38 22135.447840199
93 38 19672.9121097863
94 38 14490.4038704022
95 38 0
96 38 7795.16445115487
97 38 7634.10606253141
98 38 0
99 38 7360.54979583804
100 38 14272.9457969386
101 38 7614.39977184084
102 38 4262.79336698646
103 38 11873.9436831468
104 38 12254.7713306313
105 38 11672.0793738868
106 38 13380.2113905623
107 38 12847.4246358903
108 38 12643.1962484088
109 38 16531.7587675401
110 38 17187.8108445645
111 38 11905.9949601673
112 38 11012.6583368809
113 38 11003.8621530416
114 38 34134.6112064566
115 38 32105.7627128424
116 38 12917.2586616984
117 38 12429.4555380271
118 38 12357.5836738842
119 38 12478.9479091703
120 38 12567.1094471283
121 38 12807.9903154562
122 38 12645.130541107
123 38 12798.0463664996
124 38 12858.5472010192
125 38 18450.0468382598
126 38 18483.3109452532
127 38 18401.2186393123
128 38 18378.7939993137
129 38 18537.8375502896
130 38 18509.33734344
131 38 18088.6419372851
132 38 17679.5298094189
133 38 18424.9206950499
134 38 18987.5082477853
135 38 18134.6539719078
136 38 19225.5349717533
137 38 19198.2046409394
138 38 18423.4083106678
139 38 18327.6286082299
140 38 18549.2717642715
141 38 19327.7128454518
142 38 18569.4081430798
143 38 16871.9613209887
144 38 17877.6212104779
145 38 19337.9880460215
146 38 17421.7905035132
147 38 17340.3287437864
148 38 17535.2344158834
149 38 17527.0086078958
150 38 17821.5882266368
151 38 17039.878796573
152 38 18452.8439681731
153 38 19077.2403881224
154 38 17769.4726116875
155 38 17850.6284450391
156 38 18173.2199465021
157 38 18638.2206198088
158 38 18305.5366710899
159 38 18398.0932926971
160 38 18335.4992830316
161 38 18452.6937699938
162 38 18542.0409541866
163 38 18223.5161852665
164 38 17857.4197720303
165 38 18187.9809295741
166 38 18127.7802478709
167 38 18175.762022461
168 38 18109.6241097571
169 38 18278.5294924798
170 38 18259.4983610364
171 38 18267.0292237197
172 38 18281.2932709202
173 38 18172.5323706897
174 38 18340.0988648155
175 38 18326.2667637942
176 38 18072.3346702789
177 38 18243.9139513873
178 38 18322.8816782423
179 38 17811.9251242254
1 39 24929.6713271923
2 39 21204.6332810635
3 39 15410.7129417797
4 39 13602.5643502001
5 39 13427.9251978548
6 39 8931.20756203293
7 39 10908.4414538531
8 39 12075.4386843278
9 39 5807.6117461047
10 39 31015.2384028794
11 39 24310.9275937224
12 39 19159.6232655771
13 39 13354.7967239671
14 39 14249.2566956832
15 39 16067.4576767846
16 39 17767.0475916319
17 39 16394.0617854267
18 39 25065.5741314389
19 39 12731.3989967554
20 39 13596.6188585903
21 39 29850.8403998594
22 39 29379.9351740951
23 39 22011.6330854979
24 39 25426.203128274
25 39 24177.3580909876
26 39 7169.53369151444
27 39 32008.2830007114
28 39 32710.937526261
29 39 12260.6620720576
30 39 16379.7427821189
31 39 11137.3605456648
32 39 5757.10163113999
33 39 3456.81777833742
34 39 12817.9444995271
35 39 22631.1148343081
36 39 24661.0997900816
37 39 17406.49616631
38 39 2680.78933945551
39 39 0
40 39 6854.71687562355
41 39 8388.61580922399
42 39 10788.2426705257
43 39 10945.2838249094
44 39 9705.95766279624
45 39 15061.8230966939
46 39 14996.3324087383
47 39 14929.4204836953
48 39 16280.8084180208
